,X,Y,AP1 RTT(mm),AP6 RTT(mm),AP7 RTT(mm),AP1 RSS(dBm),AP6 RSS(dBm),AP7 RSS(dBm),LOS APs
628,2.0,1.0,2364.0,1096.0,586.0,-63.0,-52.0,-56.0,1 6 7
629,2.0,1.0,2043.0,894.0,705.0,-64.0,-52.0,-56.0,1 6 7
630,2.0,1.0,2455.0,1258.0,617.0,-64.0,-52.0,-55.0,1 6 7
631,2.0,1.0,2413.0,1258.0,658.0,-64.0,-52.0,-54.0,1 6 7
632,2.0,1.0,2249.0,1133.0,543.0,-64.0,-52.0,-53.0,1 6 7
633,2.0,1.0,2153.0,1314.0,547.0,-64.0,-52.0,-53.0,1 6 7
634,2.0,1.0,2301.0,1314.0,458.0,-64.0,-52.0,-53.0,1 6 7
635,2.0,1.0,2209.0,1309.0,641.0,-64.0,-52.0,-53.0,1 6 7
636,2.0,1.0,2223.0,1082.0,545.0,-64.0,-52.0,-54.0,1 6 7
637,2.0,1.0,2038.0,1283.0,579.0,-64.0,-52.0,-54.0,1 6 7
638,2.0,1.0,2071.0,1056.0,458.0,-64.0,-52.0,-54.0,1 6 7
639,2.0,1.0,2247.0,1065.0,606.0,-65.0,-52.0,-54.0,1 6 7
640,2.0,1.0,2331.0,1122.0,504.0,-64.0,-52.0,-54.0,1 6 7
641,2.0,1.0,2394.0,1211.0,589.0,-64.0,-51.0,-54.0,1 6 7
642,2.0,1.0,2301.0,1194.0,543.0,-64.0,-52.0,-54.0,1 6 7
643,2.0,1.0,2155.0,1234.0,578.0,-64.0,-52.0,-54.0,1 6 7
644,2.0,1.0,2132.0,1126.0,486.0,-64.0,-52.0,-54.0,1 6 7
645,2.0,1.0,2379.0,1044.0,636.0,-64.0,-52.0,-54.0,1 6 7
646,2.0,1.0,2426.0,1495.0,543.0,-64.0,-51.0,-53.0,1 6 7
647,2.0,1.0,2190.0,960.0,430.0,-64.0,-52.0,-53.0,1 6 7
648,2.0,1.0,2390.0,1431.0,428.0,-65.0,-53.0,-53.0,1 6 7
649,2.0,1.0,2094.0,1279.0,664.0,-64.0,-52.0,-53.0,1 6 7
650,2.0,1.0,2160.0,864.0,633.0,-64.0,-52.0,-53.0,1 6 7
651,2.0,1.0,1867.0,1192.0,486.0,-64.0,-52.0,-53.0,1 6 7
652,2.0,1.0,2573.0,1457.0,697.0,-64.0,-51.0,-53.0,1 6 7
653,2.0,1.0,2195.0,1245.0,586.0,-64.0,-53.0,-53.0,1 6 7
654,2.0,1.0,2092.0,918.0,539.0,-64.0,-53.0,-53.0,1 6 7
655,2.0,1.0,2211.0,1241.0,586.0,-64.0,-52.0,-53.0,1 6 7
656,2.0,1.0,2279.0,1197.0,463.0,-64.0,-52.0,-53.0,1 6 7
657,2.0,1.0,2486.0,1192.0,504.0,-64.0,-53.0,-53.0,1 6 7
658,2.0,1.0,2338.0,1082.0,552.0,-64.0,-53.0,-53.0,1 6 7
659,2.0,1.0,2038.0,1241.0,504.0,-64.0,-53.0,-53.0,1 6 7
660,2.0,1.0,2179.0,1295.0,456.0,-64.0,-52.0,-53.0,1 6 7
661,2.0,1.0,2427.0,1320.0,641.0,-64.0,-53.0,-53.0,1 6 7
662,2.0,1.0,1961.0,885.0,259.0,-64.0,-52.0,-52.0,1 6 7
663,2.0,1.0,2268.0,1254.0,290.0,-64.0,-53.0,-53.0,1 6 7
664,2.0,1.0,2537.0,1098.0,515.0,-64.0,-52.0,-53.0,1 6 7
665,2.0,1.0,2158.0,946.0,376.0,-64.0,-53.0,-53.0,1 6 7
666,2.0,1.0,1867.0,1101.0,636.0,-64.0,-52.0,-53.0,1 6 7
667,2.0,1.0,1956.0,993.0,437.0,-64.0,-52.0,-54.0,1 6 7
668,2.0,1.0,2304.0,1486.0,711.0,-64.0,-52.0,-54.0,1 6 7
669,2.0,1.0,2366.0,1166.0,515.0,-64.0,-52.0,-54.0,1 6 7
670,2.0,1.0,2249.0,1222.0,636.0,-63.0,-52.0,-54.0,1 6 7
671,2.0,1.0,2418.0,1245.0,542.0,-63.0,-52.0,-53.0,1 6 7
672,2.0,1.0,2303.0,1429.0,661.0,-64.0,-52.0,-54.0,1 6 7
673,2.0,1.0,2211.0,1242.0,554.0,-64.0,-52.0,-54.0,1 6 7
674,2.0,1.0,2251.0,1214.0,552.0,-64.0,-52.0,-53.0,1 6 7
675,2.0,1.0,2301.0,805.0,592.0,-64.0,-53.0,-54.0,1 6 7
676,2.0,1.0,2099.0,1136.0,402.0,-64.0,-52.0,-54.0,1 6 7
677,2.0,1.0,2448.0,1122.0,623.0,-64.0,-53.0,-53.0,1 6 7
678,2.0,1.0,2308.0,1222.0,576.0,-64.0,-52.0,-54.0,1 6 7
679,2.0,1.0,1811.0,1281.0,693.0,-64.0,-51.0,-54.0,1 6 7
680,2.0,1.0,2010.0,1229.0,283.0,-64.0,-52.0,-53.0,1 6 7
681,2.0,1.0,2364.0,1161.0,626.0,-64.0,-53.0,-53.0,1 6 7
682,2.0,1.0,2568.0,1242.0,580.0,-64.0,-53.0,-53.0,1 6 7
683,2.0,1.0,1930.0,1061.0,285.0,-64.0,-53.0,-53.0,1 6 7
684,2.0,1.0,2193.0,1302.0,608.0,-63.0,-52.0,-53.0,1 6 7
685,2.0,1.0,2652.0,1215.0,664.0,-64.0,-52.0,-53.0,1 6 7
686,2.0,1.0,2343.0,1258.0,667.0,-64.0,-52.0,-53.0,1 6 7
687,2.0,1.0,2565.0,1126.0,604.0,-64.0,-53.0,-53.0,1 6 7
688,2.0,1.0,2308.0,1417.0,379.0,-64.0,-53.0,-54.0,1 6 7
689,2.0,1.0,2501.0,1279.0,539.0,-64.0,-53.0,-54.0,1 6 7
690,2.0,1.0,2158.0,1018.0,428.0,-63.0,-53.0,-54.0,1 6 7
691,2.0,1.0,2183.0,1254.0,586.0,-64.0,-53.0,-54.0,1 6 7
692,2.0,1.0,2280.0,1218.0,501.0,-65.0,-53.0,-55.0,1 6 7
693,2.0,1.0,2050.0,958.0,667.0,-64.0,-53.0,-56.0,1 6 7
694,2.0,1.0,2392.0,1336.0,222.0,-64.0,-53.0,-55.0,1 6 7
695,2.0,1.0,2298.0,1011.0,339.0,-63.0,-53.0,-55.0,1 6 7
696,2.0,1.0,2216.0,1211.0,547.0,-64.0,-53.0,-55.0,1 6 7
697,2.0,1.0,2338.0,1248.0,580.0,-64.0,-53.0,-55.0,1 6 7
698,2.0,1.0,2422.0,1258.0,623.0,-64.0,-53.0,-55.0,1 6 7
699,2.0,1.0,2221.0,1290.0,629.0,-64.0,-53.0,-54.0,1 6 7
700,2.0,1.0,2249.0,1208.0,641.0,-64.0,-53.0,-54.0,1 6 7
701,2.0,1.0,2076.0,1258.0,404.0,-64.0,-53.0,-54.0,1 6 7
702,2.0,1.0,1956.0,1168.0,673.0,-64.0,-53.0,-54.0,1 6 7
703,2.0,1.0,2216.0,1095.0,435.0,-64.0,-53.0,-54.0,1 6 7
704,2.0,1.0,2078.0,906.0,402.0,-64.0,-53.0,-55.0,1 6 7
705,2.0,1.0,2394.0,1222.0,400.0,-64.0,-53.0,-55.0,1 6 7
706,2.0,1.0,2036.0,1401.0,504.0,-64.0,-53.0,-55.0,1 6 7
707,2.0,1.0,2209.0,1211.0,405.0,-64.0,-53.0,-56.0,1 6 7
708,2.0,1.0,2514.0,1176.0,374.0,-64.0,-53.0,-55.0,1 6 7
709,2.0,1.0,2315.0,1364.0,402.0,-64.0,-53.0,-55.0,1 6 7
710,2.0,1.0,1867.0,1445.0,551.0,-64.0,-53.0,-55.0,1 6 7
711,2.0,1.0,2336.0,1426.0,493.0,-64.0,-53.0,-55.0,1 6 7
712,2.0,1.0,2249.0,1068.0,543.0,-64.0,-53.0,-55.0,1 6 7
713,2.0,1.0,1989.0,1211.0,372.0,-64.0,-53.0,-56.0,1 6 7
714,2.0,1.0,2181.0,1136.0,608.0,-63.0,-53.0,-56.0,1 6 7
715,2.0,1.0,2099.0,1211.0,552.0,-64.0,-53.0,-56.0,1 6 7
716,2.0,1.0,2355.0,1405.0,608.0,-63.0,-53.0,-56.0,1 6 7
717,2.0,1.0,2418.0,1105.0,315.0,-63.0,-53.0,-56.0,1 6 7
718,2.0,1.0,2188.0,1245.0,728.0,-64.0,-53.0,-55.0,1 6 7
719,2.0,1.0,2568.0,1070.0,739.0,-64.0,-53.0,-56.0,1 6 7
720,3.0,0.0,1637.0,1086.0,1422.0,-60.0,-46.0,-49.0,1 6 7
721,3.0,0.0,1393.0,823.0,1487.0,-61.0,-47.0,-51.0,1 6 7
722,3.0,0.0,1862.0,632.0,1215.0,-61.0,-48.0,-51.0,1 6 7
723,3.0,0.0,1895.0,690.0,1569.0,-61.0,-48.0,-50.0,1 6 7
724,3.0,0.0,1862.0,961.0,1607.0,-60.0,-48.0,-50.0,1 6 7
725,3.0,0.0,1658.0,522.0,1251.0,-60.0,-48.0,-50.0,1 6 7
726,3.0,0.0,1839.0,695.0,1159.0,-61.0,-48.0,-50.0,1 6 7
727,3.0,0.0,1747.0,601.0,1365.0,-61.0,-47.0,-51.0,1 6 7
728,3.0,0.0,1719.0,840.0,1248.0,-62.0,-47.0,-50.0,1 6 7
729,3.0,0.0,1511.0,864.0,1281.0,-62.0,-47.0,-51.0,1 6 7
730,3.0,0.0,1541.0,721.0,1131.0,-62.0,-48.0,-50.0,1 6 7
731,3.0,0.0,1347.0,983.0,1279.0,-62.0,-47.0,-50.0,1 6 7
732,3.0,0.0,1663.0,702.0,1274.0,-62.0,-48.0,-50.0,1 6 7
733,3.0,0.0,1433.0,504.0,1541.0,-63.0,-48.0,-50.0,1 6 7
734,3.0,0.0,1778.0,665.0,1365.0,-63.0,-48.0,-50.0,1 6 7
735,3.0,0.0,1255.0,701.0,1279.0,-62.0,-48.0,-50.0,1 6 7
736,3.0,0.0,1628.0,1011.0,1543.0,-62.0,-48.0,-50.0,1 6 7
737,3.0,0.0,1989.0,894.0,1595.0,-62.0,-48.0,-50.0,1 6 7
738,3.0,0.0,1684.0,786.0,1363.0,-62.0,-48.0,-50.0,1 6 7
739,3.0,0.0,1661.0,1045.0,1337.0,-63.0,-48.0,-51.0,1 6 7
740,3.0,0.0,1452.0,578.0,1307.0,-62.0,-48.0,-50.0,1 6 7
741,3.0,0.0,1661.0,639.0,1337.0,-63.0,-48.0,-50.0,1 6 7
742,3.0,0.0,1719.0,392.0,1190.0,-62.0,-48.0,-50.0,1 6 7
743,3.0,0.0,1424.0,489.0,1424.0,-63.0,-48.0,-50.0,1 6 7
744,3.0,0.0,1370.0,866.0,1396.0,-63.0,-48.0,-50.0,1 6 7
745,3.0,0.0,1309.0,686.0,1279.0,-63.0,-48.0,-50.0,1 6 7
746,3.0,0.0,1984.0,613.0,1483.0,-63.0,-48.0,-50.0,1 6 7
747,3.0,0.0,1520.0,815.0,1274.0,-63.0,-48.0,-50.0,1 6 7
748,3.0,0.0,1309.0,672.0,1251.0,-63.0,-48.0,-50.0,1 6 7
749,3.0,0.0,1480.0,967.0,1511.0,-63.0,-48.0,-50.0,1 6 7
750,3.0,0.0,1574.0,970.0,1220.0,-63.0,-48.0,-50.0,1 6 7
751,3.0,0.0,1515.0,948.0,1161.0,-63.0,-48.0,-50.0,1 6 7
752,3.0,0.0,1567.0,512.0,1541.0,-63.0,-48.0,-50.0,1 6 7
753,3.0,0.0,1693.0,702.0,1225.0,-63.0,-48.0,-50.0,1 6 7
754,3.0,0.0,1450.0,976.0,1140.0,-63.0,-48.0,-50.0,1 6 7
755,3.0,0.0,1283.0,426.0,1307.0,-63.0,-48.0,-50.0,1 6 7
756,3.0,0.0,1916.0,898.0,1246.0,-63.0,-48.0,-50.0,1 6 7
757,3.0,0.0,1398.0,868.0,1190.0,-63.0,-48.0,-50.0,1 6 7
758,3.0,0.0,1461.0,662.0,1393.0,-63.0,-48.0,-50.0,1 6 7
759,3.0,0.0,1426.0,756.0,1426.0,-63.0,-48.0,-50.0,1 6 7
760,3.0,0.0,1485.0,690.0,1454.0,-63.0,-48.0,-50.0,1 6 7
761,3.0,0.0,1834.0,970.0,1487.0,-63.0,-47.0,-50.0,1 6 7
762,3.0,0.0,1551.0,716.0,1307.0,-63.0,-48.0,-50.0,1 6 7
763,3.0,0.0,1539.0,688.0,1164.0,-63.0,-48.0,-50.0,1 6 7
764,3.0,0.0,1869.0,986.0,1161.0,-63.0,-48.0,-50.0,1 6 7
765,3.0,0.0,1682.0,723.0,1248.0,-63.0,-48.0,-50.0,1 6 7
766,3.0,0.0,1401.0,815.0,1337.0,-63.0,-48.0,-50.0,1 6 7
767,3.0,0.0,1951.0,847.0,1218.0,-63.0,-48.0,-50.0,1 6 7
768,3.0,0.0,1251.0,754.0,1424.0,-63.0,-48.0,-50.0,1 6 7
769,3.0,0.0,1801.0,876.0,1676.0,-63.0,-48.0,-50.0,1 6 7
770,3.0,0.0,1665.0,782.0,1215.0,-63.0,-48.0,-50.0,1 6 7
771,3.0,0.0,1253.0,517.0,1368.0,-63.0,-48.0,-50.0,1 6 7
772,3.0,0.0,1780.0,461.0,1398.0,-63.0,-48.0,-50.0,1 6 7
773,3.0,0.0,1258.0,819.0,1248.0,-63.0,-48.0,-50.0,1 6 7
774,3.0,0.0,1658.0,423.0,1018.0,-63.0,-48.0,-50.0,1 6 7
775,3.0,0.0,1372.0,608.0,1079.0,-63.0,-48.0,-50.0,1 6 7
776,3.0,0.0,1902.0,899.0,1398.0,-63.0,-48.0,-50.0,1 6 7
777,3.0,0.0,1372.0,608.0,1251.0,-63.0,-48.0,-50.0,1 6 7
778,3.0,0.0,1548.0,1089.0,1014.0,-63.0,-48.0,-49.0,1 6 7
779,3.0,0.0,1450.0,838.0,1513.0,-63.0,-48.0,-50.0,1 6 7
780,3.0,0.0,1600.0,871.0,1337.0,-63.0,-48.0,-50.0,1 6 7
781,3.0,0.0,1551.0,749.0,1511.0,-62.0,-48.0,-50.0,1 6 7
782,3.0,0.0,1581.0,867.0,1222.0,-63.0,-48.0,-50.0,1 6 7
783,3.0,0.0,1508.0,718.0,1337.0,-62.0,-48.0,-50.0,1 6 7
784,3.0,0.0,1780.0,871.0,1136.0,-63.0,-48.0,-50.0,1 6 7
785,3.0,0.0,1405.0,634.0,1554.0,-63.0,-48.0,-50.0,1 6 7
786,3.0,0.0,1337.0,599.0,1487.0,-63.0,-48.0,-50.0,1 6 7
787,3.0,0.0,1426.0,861.0,1304.0,-63.0,-48.0,-50.0,1 6 7
788,3.0,0.0,1190.0,878.0,1457.0,-63.0,-47.0,-50.0,1 6 7
789,3.0,0.0,1452.0,867.0,1683.0,-63.0,-48.0,-50.0,1 6 7
790,3.0,0.0,1426.0,789.0,1274.0,-63.0,-48.0,-50.0,1 6 7
791,3.0,0.0,1511.0,629.0,1396.0,-63.0,-48.0,-50.0,1 6 7
792,3.0,0.0,1567.0,756.0,1515.0,-63.0,-48.0,-50.0,1 6 7
793,3.0,0.0,1747.0,817.0,1506.0,-63.0,-48.0,-50.0,1 6 7
794,3.0,0.0,1604.0,983.0,1161.0,-62.0,-48.0,-50.0,1 6 7
795,3.0,0.0,1365.0,606.0,1253.0,-62.0,-48.0,-50.0,1 6 7
796,3.0,0.0,1745.0,491.0,1452.0,-62.0,-48.0,-50.0,1 6 7
797,3.0,0.0,1487.0,517.0,1363.0,-62.0,-48.0,-50.0,1 6 7
798,3.0,0.0,1389.0,430.0,1218.0,-62.0,-48.0,-49.0,1 6 7
799,3.0,0.0,1597.0,866.0,1569.0,-62.0,-49.0,-50.0,1 6 7
800,3.0,0.0,1513.0,861.0,1309.0,-62.0,-48.0,-49.0,1 6 7
801,3.0,0.0,1776.0,493.0,1454.0,-63.0,-48.0,-50.0,1 6 7
802,3.0,0.0,1689.0,792.0,1225.0,-62.0,-48.0,-50.0,1 6 7
803,3.0,0.0,1722.0,925.0,1222.0,-62.0,-48.0,-50.0,1 6 7
804,3.0,0.0,1684.0,660.0,1365.0,-62.0,-48.0,-50.0,1 6 7
805,3.0,0.0,1429.0,868.0,1016.0,-62.0,-48.0,-49.0,1 6 7
806,3.0,0.0,1836.0,981.0,1164.0,-62.0,-48.0,-50.0,1 6 7
807,3.0,0.0,1518.0,365.0,1370.0,-62.0,-48.0,-50.0,1 6 7
808,3.0,0.0,1230.0,930.0,1398.0,-62.0,-48.0,-50.0,1 6 7
809,3.0,0.0,1658.0,812.0,1454.0,-62.0,-48.0,-50.0,1 6 7
810,3.0,0.0,1918.0,660.0,1283.0,-63.0,-48.0,-49.0,1 6 7
811,3.0,0.0,1916.0,643.0,1340.0,-62.0,-48.0,-50.0,1 6 7
812,3.0,0.0,1750.0,838.0,1454.0,-63.0,-48.0,-49.0,1 6 7
813,3.0,0.0,1600.0,526.0,1190.0,-63.0,-48.0,-50.0,1 6 7
814,3.0,0.0,1281.0,519.0,1454.0,-62.0,-48.0,-49.0,1 6 7
815,3.0,0.0,1340.0,868.0,1187.0,-62.0,-48.0,-50.0,1 6 7
816,3.0,0.0,1778.0,859.0,1283.0,-62.0,-48.0,-50.0,1 6 7
817,3.0,0.0,1520.0,858.0,1639.0,-62.0,-48.0,-50.0,1 6 7
818,3.0,0.0,1279.0,840.0,1248.0,-62.0,-48.0,-50.0,1 6 7
819,3.0,0.0,1602.0,742.0,1330.0,-62.0,-48.0,-50.0,1 6 7
820,3.0,0.0,1433.0,599.0,1452.0,-62.0,-48.0,-50.0,1 6 7
821,3.0,0.0,1311.0,489.0,1192.0,-62.0,-48.0,-50.0,1 6 7
822,3.0,0.0,1541.0,867.0,1307.0,-62.0,-48.0,-50.0,1 6 7
823,3.0,0.0,1424.0,958.0,1220.0,-62.0,-48.0,-50.0,1 6 7
824,3.0,0.0,1248.0,421.0,1422.0,-62.0,-48.0,-50.0,1 6 7
825,3.0,0.0,1506.0,430.0,1513.0,-62.0,-48.0,-50.0,1 6 7
826,3.0,0.0,1368.0,808.0,1572.0,-62.0,-48.0,-50.0,1 6 7
827,3.0,0.0,1665.0,697.0,1363.0,-62.0,-48.0,-50.0,1 6 7
828,3.0,0.0,1750.0,634.0,1368.0,-62.0,-48.0,-50.0,1 6 7
829,3.0,0.0,1309.0,522.0,1452.0,-62.0,-48.0,-50.0,1 6 7
830,3.0,0.0,1365.0,627.0,1164.0,-62.0,-48.0,-50.0,1 6 7
831,3.0,0.0,1220.0,550.0,1258.0,-62.0,-48.0,-50.0,1 6 7
832,3.0,0.0,1419.0,430.0,1543.0,-62.0,-48.0,-50.0,1 6 7
833,3.0,0.0,1661.0,951.0,1598.0,-63.0,-48.0,-50.0,1 6 7
834,3.0,0.0,1771.0,690.0,1340.0,-62.0,-48.0,-50.0,1 6 7
835,3.0,0.0,1633.0,808.0,1714.0,-62.0,-48.0,-50.0,1 6 7
836,3.0,0.0,1450.0,892.0,1157.0,-62.0,-48.0,-50.0,1 6 7
837,3.0,0.0,1485.0,815.0,1452.0,-62.0,-48.0,-49.0,1 6 7
838,3.0,0.0,1750.0,583.0,1340.0,-62.0,-48.0,-50.0,1 6 7
839,3.0,0.0,1281.0,775.0,1276.0,-62.0,-48.0,-50.0,1 6 7
840,3.0,4.0,4304.0,2661.0,867.0,-55.0,-62.0,-55.0,1 6 7
841,3.0,4.0,4173.0,2845.0,784.0,-56.0,-64.0,-56.0,1 6 7
842,3.0,4.0,4356.0,2704.0,810.0,-57.0,-64.0,-56.0,1 6 7
843,3.0,4.0,4178.0,2917.0,867.0,-56.0,-64.0,-56.0,1 6 7
844,3.0,4.0,4171.0,2979.0,820.0,-56.0,-61.0,-55.0,1 6 7
845,3.0,4.0,4384.0,2704.0,758.0,-58.0,-63.0,-57.0,1 6 7
846,3.0,4.0,3854.0,2704.0,751.0,-57.0,-64.0,-57.0,1 6 7
847,3.0,4.0,3920.0,3048.0,555.0,-57.0,-64.0,-55.0,1 6 7
848,3.0,4.0,4009.0,2814.0,932.0,-57.0,-64.0,-55.0,1 6 7
849,3.0,4.0,4187.0,2895.0,970.0,-58.0,-65.0,-57.0,1 6 7
850,3.0,4.0,4241.0,3058.0,889.0,-57.0,-64.0,-55.0,1 6 7
851,3.0,4.0,4414.0,2970.0,898.0,-57.0,-65.0,-55.0,1 6 7
852,3.0,4.0,4096.0,2745.0,908.0,-57.0,-63.0,-55.0,1 6 7
853,3.0,4.0,4295.0,2864.0,823.0,-55.0,-62.0,-55.0,1 6 7
854,3.0,4.0,4030.0,2876.0,742.0,-56.0,-65.0,-57.0,1 6 7
855,3.0,4.0,4096.0,2667.0,776.0,-57.0,-65.0,-59.0,1 6 7
856,3.0,4.0,4370.0,2764.0,667.0,-57.0,-65.0,-57.0,1 6 7
857,3.0,4.0,3965.0,2736.0,689.0,-57.0,-63.0,-57.0,1 6 7
858,3.0,4.0,4214.0,2808.0,736.0,-56.0,-64.0,-56.0,1 6 7
859,3.0,4.0,4258.0,2773.0,733.0,-57.0,-63.0,-57.0,1 6 7
860,3.0,4.0,4093.0,2848.0,711.0,-57.0,-63.0,-57.0,1 6 7
861,3.0,4.0,3972.0,2814.0,633.0,-57.0,-63.0,-57.0,1 6 7
862,3.0,4.0,4037.0,2920.0,748.0,-57.0,-64.0,-58.0,1 6 7
863,3.0,4.0,4301.0,2814.0,811.0,-57.0,-64.0,-57.0,1 6 7
864,3.0,4.0,3974.0,2745.0,664.0,-56.0,-63.0,-57.0,1 6 7
865,3.0,4.0,4091.0,2745.0,623.0,-57.0,-63.0,-57.0,1 6 7
866,3.0,4.0,4336.0,2876.0,711.0,-57.0,-64.0,-58.0,1 6 7
867,3.0,4.0,4214.0,2808.0,701.0,-57.0,-64.0,-57.0,1 6 7
868,3.0,4.0,4145.0,2814.0,786.0,-57.0,-64.0,-57.0,1 6 7
869,3.0,4.0,4354.0,2701.0,704.0,-56.0,-62.0,-57.0,1 6 7
870,3.0,4.0,4290.0,2951.0,895.0,-57.0,-64.0,-57.0,1 6 7
871,3.0,4.0,4206.0,2995.0,858.0,-56.0,-64.0,-57.0,1 6 7
872,3.0,4.0,3744.0,2814.0,592.0,-57.0,-64.0,-58.0,1 6 7
873,3.0,4.0,4464.0,2736.0,786.0,-56.0,-64.0,-58.0,1 6 7
874,3.0,4.0,4300.0,3001.0,626.0,-57.0,-64.0,-57.0,1 6 7
875,3.0,4.0,4214.0,2704.0,786.0,-56.0,-64.0,-57.0,1 6 7
876,3.0,4.0,4267.0,2920.0,748.0,-57.0,-64.0,-57.0,1 6 7
877,3.0,4.0,4226.0,2667.0,904.0,-57.0,-64.0,-57.0,1 6 7
878,3.0,4.0,4290.0,2842.0,701.0,-57.0,-64.0,-57.0,1 6 7
879,3.0,4.0,4002.0,2892.0,898.0,-57.0,-63.0,-57.0,1 6 7
880,3.0,4.0,4211.0,2704.0,936.0,-56.0,-64.0,-57.0,1 6 7
881,3.0,4.0,4145.0,2701.0,986.0,-56.0,-63.0,-57.0,1 6 7
882,3.0,4.0,3920.0,2876.0,773.0,-57.0,-64.0,-57.0,1 6 7
883,3.0,4.0,4214.0,2811.0,820.0,-57.0,-64.0,-57.0,1 6 7
884,3.0,4.0,4056.0,2736.0,920.0,-57.0,-64.0,-57.0,1 6 7
885,3.0,4.0,4082.0,2667.0,733.0,-57.0,-64.0,-57.0,1 6 7
886,3.0,4.0,4152.0,2667.0,698.0,-57.0,-64.0,-57.0,1 6 7
887,3.0,4.0,4269.0,2786.0,742.0,-57.0,-64.0,-56.0,1 6 7
888,3.0,4.0,4264.0,2736.0,814.0,-57.0,-64.0,-56.0,1 6 7
889,3.0,4.0,4213.0,2883.0,783.0,-57.0,-63.0,-56.0,1 6 7
890,3.0,4.0,4333.0,2770.0,819.0,-57.0,-62.0,-56.0,1 6 7
891,3.0,4.0,4004.0,2876.0,823.0,-57.0,-64.0,-56.0,1 6 7
892,3.0,4.0,4124.0,3001.0,786.0,-57.0,-64.0,-56.0,1 6 7
893,3.0,4.0,4206.0,2736.0,780.0,-57.0,-64.0,-56.0,1 6 7
894,3.0,4.0,4030.0,2701.0,986.0,-57.0,-64.0,-56.0,1 6 7
895,3.0,4.0,4243.0,2704.0,783.0,-57.0,-64.0,-56.0,1 6 7
896,3.0,4.0,4333.0,2704.0,711.0,-56.0,-64.0,-56.0,1 6 7
897,3.0,4.0,4093.0,2776.0,711.0,-57.0,-64.0,-56.0,1 6 7
898,3.0,4.0,3953.0,2698.0,620.0,-56.0,-63.0,-56.0,1 6 7
899,3.0,4.0,4333.0,2883.0,508.0,-57.0,-63.0,-56.0,1 6 7
900,3.0,4.0,4342.0,2845.0,658.0,-57.0,-64.0,-56.0,1 6 7
901,3.0,4.0,4370.0,2667.0,786.0,-57.0,-63.0,-56.0,1 6 7
902,3.0,4.0,3801.0,2880.0,820.0,-57.0,-65.0,-56.0,1 6 7
903,3.0,4.0,4301.0,2845.0,673.0,-57.0,-63.0,-55.0,1 6 7
904,3.0,4.0,4292.0,2814.0,661.0,-57.0,-63.0,-55.0,1 6 7
905,3.0,4.0,4187.0,2773.0,667.0,-57.0,-64.0,-56.0,1 6 7
906,3.0,4.0,4035.0,2776.0,751.0,-57.0,-64.0,-56.0,1 6 7
907,3.0,4.0,4004.0,2745.0,673.0,-57.0,-64.0,-56.0,1 6 7
908,3.0,4.0,4243.0,2664.0,770.0,-56.0,-60.0,-55.0,1 6 7
909,3.0,4.0,4241.0,2920.0,773.0,-56.0,-63.0,-56.0,1 6 7
910,3.0,4.0,4300.0,2667.0,704.0,-56.0,-63.0,-56.0,1 6 7
911,3.0,4.0,4183.0,2739.0,748.0,-57.0,-61.0,-56.0,1 6 7
912,3.0,4.0,4068.0,2876.0,667.0,-56.0,-63.0,-56.0,1 6 7
913,3.0,4.0,4185.0,2667.0,854.0,-56.0,-64.0,-56.0,1 6 7
914,3.0,4.0,4098.0,2736.0,861.0,-57.0,-64.0,-56.0,1 6 7
915,3.0,4.0,3772.0,2667.0,711.0,-57.0,-64.0,-56.0,1 6 7
916,3.0,4.0,4264.0,2920.0,823.0,-57.0,-64.0,-56.0,1 6 7
917,3.0,4.0,4201.0,2839.0,698.0,-57.0,-64.0,-56.0,1 6 7
918,3.0,4.0,3979.0,2814.0,736.0,-57.0,-63.0,-57.0,1 6 7
919,3.0,4.0,4089.0,2698.0,792.0,-57.0,-64.0,-57.0,1 6 7
920,3.0,4.0,4183.0,2770.0,698.0,-57.0,-64.0,-57.0,1 6 7
921,3.0,4.0,3941.0,2808.0,661.0,-57.0,-64.0,-57.0,1 6 7
922,3.0,4.0,4301.0,2848.0,848.0,-57.0,-63.0,-57.0,1 6 7
923,3.0,4.0,4301.0,2920.0,786.0,-57.0,-63.0,-57.0,1 6 7
924,3.0,4.0,4004.0,2739.0,811.0,-57.0,-64.0,-57.0,1 6 7
925,3.0,4.0,3981.0,2920.0,658.0,-57.0,-63.0,-57.0,1 6 7
926,3.0,4.0,3943.0,2917.0,711.0,-57.0,-65.0,-57.0,1 6 7
927,3.0,4.0,4264.0,2698.0,843.0,-57.0,-63.0,-57.0,1 6 7
928,3.0,4.0,4117.0,2701.0,792.0,-57.0,-64.0,-58.0,1 6 7
929,3.0,4.0,4187.0,2704.0,586.0,-57.0,-64.0,-58.0,1 6 7
930,3.0,4.0,4326.0,2845.0,667.0,-57.0,-64.0,-58.0,1 6 7
931,3.0,4.0,3948.0,2667.0,726.0,-57.0,-65.0,-58.0,1 6 7
932,3.0,4.0,4264.0,2845.0,751.0,-57.0,-64.0,-57.0,1 6 7
933,3.0,4.0,3965.0,2704.0,789.0,-57.0,-65.0,-57.0,1 6 7
934,3.0,4.0,3883.0,2698.0,927.0,-57.0,-64.0,-57.0,1 6 7
935,3.0,4.0,4206.0,2701.0,826.0,-57.0,-64.0,-57.0,1 6 7
936,3.0,4.0,4215.0,2917.0,829.0,-57.0,-64.0,-57.0,1 6 7
