,X,Y,AP1 RTT(mm),AP2 RTT(mm),AP3 RTT(mm),AP4 RTT(mm),AP5 RTT(mm),AP6 RTT(mm),AP7 RTT(mm),AP8 RTT(mm),AP9 RTT(mm),AP10 RTT(mm),AP11 RTT(mm),AP12 RTT(mm),AP13 RTT(mm),AP1 RSS(dBm),AP2 RSS(dBm),AP3 RSS(dBm),AP4 RSS(dBm),AP5 RSS(dBm),AP6 RSS(dBm),AP7 RSS(dBm),AP8 RSS(dBm),AP9 RSS(dBm),AP10 RSS(dBm),AP11 RSS(dBm),AP12 RSS(dBm),AP13 RSS(dBm),LOS APs
7785,50.0,6.0,100000.0,100000.0,100000.0,23976.0,19840.0,13691.0,13048.0,3491.0,4623.0,11663.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-84.0,-87.0,-71.0,-79.0,-56.0,-69.0,-81.0,-200.0,-200.0,-200.0,8
7786,50.0,6.0,100000.0,100000.0,100000.0,23888.0,19582.0,13516.0,13017.0,3544.0,4598.0,12326.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-84.0,-87.0,-71.0,-79.0,-56.0,-71.0,-81.0,-200.0,-200.0,-200.0,8
7787,50.0,6.0,100000.0,100000.0,100000.0,23895.0,19483.0,13579.0,13020.0,3763.0,4744.0,11970.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-83.0,-88.0,-70.0,-78.0,-56.0,-71.0,-81.0,-200.0,-200.0,-200.0,8
7788,50.0,6.0,100000.0,100000.0,100000.0,23923.0,19777.0,13568.0,13052.0,3532.0,4363.0,11613.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-83.0,-87.0,-71.0,-78.0,-57.0,-70.0,-81.0,-200.0,-200.0,-200.0,8
7789,50.0,6.0,100000.0,100000.0,100000.0,23957.0,19343.0,13566.0,12720.0,3582.0,4823.0,11857.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-83.0,-88.0,-72.0,-78.0,-57.0,-69.0,-80.0,-200.0,-200.0,-200.0,8
7790,50.0,6.0,100000.0,100000.0,100000.0,23835.0,19669.0,13575.0,13066.0,3491.0,4635.0,11888.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-83.0,-87.0,-71.0,-75.0,-57.0,-70.0,-79.0,-200.0,-200.0,-200.0,8
7791,50.0,6.0,100000.0,100000.0,100000.0,23879.0,19577.0,13575.0,12874.0,3532.0,4588.0,11723.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-83.0,-87.0,-71.0,-74.0,-56.0,-70.0,-81.0,-200.0,-200.0,-200.0,8
7792,50.0,6.0,100000.0,100000.0,100000.0,24007.0,19551.0,13570.0,13254.0,3648.0,4673.0,12004.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-83.0,-87.0,-71.0,-75.0,-56.0,-70.0,-82.0,-200.0,-200.0,-200.0,8
7793,50.0,6.0,100000.0,100000.0,100000.0,23994.0,19849.0,13529.0,13219.0,3688.0,4510.0,11901.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-83.0,-88.0,-71.0,-73.0,-57.0,-71.0,-80.0,-200.0,-200.0,-200.0,8
7794,50.0,6.0,100000.0,100000.0,100000.0,23816.0,19580.0,13486.0,12991.0,3529.0,4754.0,12363.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-83.0,-88.0,-71.0,-74.0,-57.0,-72.0,-79.0,-200.0,-200.0,-200.0,8
7795,50.0,6.0,100000.0,100000.0,100000.0,24054.0,19549.0,13645.0,13165.0,3579.0,4585.0,12248.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-82.0,-85.0,-71.0,-75.0,-58.0,-72.0,-80.0,-200.0,-200.0,-200.0,8
7796,50.0,6.0,100000.0,100000.0,100000.0,23895.0,19481.0,13633.0,13099.0,3541.0,4735.0,12198.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-83.0,-88.0,-71.0,-78.0,-58.0,-72.0,-80.0,-200.0,-200.0,-200.0,8
7797,50.0,6.0,100000.0,100000.0,100000.0,23885.0,19462.0,13454.0,12813.0,3576.0,4660.0,11895.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-83.0,-87.0,-70.0,-80.0,-56.0,-70.0,-82.0,-200.0,-200.0,-200.0,8
7798,50.0,6.0,100000.0,100000.0,100000.0,23848.0,19470.0,13723.0,12729.0,3616.0,4545.0,12635.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-83.0,-87.0,-71.0,-80.0,-58.0,-71.0,-82.0,-200.0,-200.0,-200.0,8
7799,50.0,6.0,100000.0,100000.0,100000.0,23929.0,19760.0,13608.0,12902.0,3494.0,4626.0,12244.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-83.0,-87.0,-71.0,-76.0,-59.0,-71.0,-82.0,-200.0,-200.0,-200.0,8
7800,50.0,10.0,100000.0,100000.0,100000.0,25304.0,20635.0,15410.0,11791.0,1616.0,5569.0,12633.0,23548.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-95.0,-78.0,-77.0,-65.0,-68.0,-75.0,-102.0,-200.0,-200.0,8
7801,50.0,10.0,100000.0,100000.0,100000.0,25029.0,20876.0,15141.0,12054.0,1535.0,5526.0,12546.0,23641.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-97.0,-79.0,-77.0,-63.0,-70.0,-73.0,-102.0,-200.0,-200.0,8
7802,50.0,10.0,100000.0,100000.0,100000.0,24241.0,20329.0,15450.0,11995.0,1498.0,5526.0,12729.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-94.0,-79.0,-78.0,-66.0,-70.0,-74.0,-200.0,-200.0,-200.0,8
7803,50.0,10.0,100000.0,100000.0,100000.0,23932.0,20610.0,15586.0,11934.0,1541.0,5782.0,12846.0,23304.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-96.0,-79.0,-78.0,-65.0,-70.0,-73.0,-104.0,-200.0,-200.0,8
7804,50.0,10.0,100000.0,100000.0,100000.0,24819.0,20876.0,15562.0,12080.0,1616.0,5815.0,12893.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-97.0,-79.0,-77.0,-66.0,-70.0,-73.0,-200.0,-200.0,-200.0,8
7805,50.0,10.0,100000.0,100000.0,100000.0,24435.0,20529.0,15916.0,12084.0,1419.0,5635.0,12820.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-96.0,-79.0,-77.0,-67.0,-71.0,-74.0,-200.0,-200.0,-200.0,8
7806,50.0,10.0,100000.0,100000.0,100000.0,24945.0,100000.0,15734.0,12080.0,1538.0,5485.0,12694.0,23538.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-200.0,-79.0,-77.0,-66.0,-71.0,-73.0,-104.0,-200.0,-200.0,8
7807,50.0,10.0,100000.0,100000.0,100000.0,22204.0,20569.0,15598.0,11998.0,1507.0,5644.0,12698.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-95.0,-79.0,-77.0,-67.0,-71.0,-74.0,-200.0,-200.0,-200.0,8
7808,50.0,10.0,100000.0,100000.0,100000.0,25095.0,20651.0,15677.0,12082.0,1616.0,5841.0,12839.0,23060.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-95.0,-79.0,-78.0,-66.0,-70.0,-74.0,-100.0,-200.0,-200.0,8
7809,50.0,10.0,100000.0,100000.0,100000.0,25051.0,20685.0,15764.0,11998.0,1691.0,5833.0,12860.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-96.0,-79.0,-77.0,-65.0,-70.0,-74.0,-200.0,-200.0,-200.0,8
7810,50.0,10.0,100000.0,100000.0,100000.0,25005.0,20716.0,15710.0,12047.0,1466.0,5843.0,12874.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-97.0,-79.0,-77.0,-66.0,-71.0,-74.0,-200.0,-200.0,-200.0,8
7811,50.0,10.0,100000.0,100000.0,100000.0,24982.0,20757.0,15766.0,12108.0,1619.0,5841.0,12900.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-96.0,-78.0,-78.0,-66.0,-71.0,-73.0,-200.0,-200.0,-200.0,8
7812,50.0,10.0,100000.0,100000.0,100000.0,24948.0,20910.0,15766.0,12026.0,1691.0,5685.0,12841.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-96.0,-78.0,-77.0,-66.0,-71.0,-73.0,-200.0,-200.0,-200.0,8
7813,50.0,10.0,100000.0,100000.0,100000.0,25013.0,20723.0,15534.0,12108.0,1613.0,5451.0,12748.0,23538.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-96.0,-79.0,-77.0,-66.0,-71.0,-74.0,-101.0,-200.0,-200.0,8
7814,50.0,10.0,100000.0,100000.0,100000.0,24473.0,20716.0,15722.0,12166.0,1585.0,5535.0,12806.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-95.0,-79.0,-77.0,-66.0,-70.0,-73.0,-200.0,-200.0,-200.0,8
7815,50.0,10.0,100000.0,100000.0,100000.0,24210.0,20807.0,15525.0,12057.0,1582.0,5445.0,12783.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-97.0,-79.0,-77.0,-66.0,-71.0,-73.0,-200.0,-200.0,-200.0,8
7816,50.0,10.0,100000.0,100000.0,100000.0,24469.0,20760.0,15619.0,12080.0,1616.0,5445.0,12755.0,23641.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-95.0,-79.0,-77.0,-66.0,-71.0,-73.0,-102.0,-200.0,-200.0,8
7817,50.0,10.0,100000.0,100000.0,100000.0,25135.0,20682.0,15562.0,12054.0,1548.0,5457.0,12776.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-96.0,-79.0,-77.0,-66.0,-71.0,-73.0,-200.0,-200.0,-200.0,8
7818,50.0,10.0,100000.0,100000.0,100000.0,25085.0,20757.0,15509.0,12026.0,1626.0,5535.0,12870.0,23416.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-95.0,-79.0,-77.0,-66.0,-71.0,-73.0,-103.0,-200.0,-200.0,8
7819,50.0,10.0,100000.0,100000.0,100000.0,25092.0,20613.0,15691.0,12047.0,1582.0,5488.0,12811.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-95.0,-79.0,-77.0,-66.0,-71.0,-73.0,-200.0,-200.0,-200.0,8
7820,50.0,10.0,100000.0,100000.0,100000.0,24866.0,20810.0,15562.0,12047.0,1616.0,5644.0,12787.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-96.0,-79.0,-78.0,-66.0,-71.0,-73.0,-200.0,-200.0,-200.0,8
7821,50.0,10.0,100000.0,100000.0,100000.0,24907.0,20713.0,15509.0,12054.0,1544.0,5710.0,12687.0,23538.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-96.0,-78.0,-76.0,-66.0,-71.0,-73.0,-104.0,-200.0,-200.0,8
7822,50.0,10.0,100000.0,100000.0,100000.0,24704.0,20723.0,15562.0,12054.0,1698.0,5491.0,12790.0,23538.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-95.0,-78.0,-77.0,-67.0,-71.0,-73.0,-103.0,-200.0,-200.0,8
7823,50.0,10.0,100000.0,100000.0,100000.0,24948.0,20601.0,15565.0,12138.0,1654.0,5651.0,12698.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-95.0,-79.0,-77.0,-66.0,-71.0,-73.0,-200.0,-200.0,-200.0,8
7824,50.0,10.0,100000.0,100000.0,100000.0,25023.0,20729.0,15591.0,12047.0,1541.0,5563.0,12602.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-96.0,-79.0,-77.0,-66.0,-71.0,-74.0,-200.0,-200.0,-200.0,8
7825,50.0,10.0,100000.0,100000.0,100000.0,24598.0,20532.0,15562.0,12110.0,1766.0,5566.0,12870.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-96.0,-78.0,-77.0,-66.0,-71.0,-73.0,-200.0,-200.0,-200.0,8
7826,50.0,10.0,100000.0,100000.0,100000.0,24676.0,20488.0,15530.0,12082.0,1663.0,5451.0,12813.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-96.0,-79.0,-77.0,-65.0,-70.0,-73.0,-200.0,-200.0,-200.0,8
7827,50.0,10.0,100000.0,100000.0,100000.0,24913.0,20635.0,15501.0,12204.0,1657.0,5529.0,12811.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-92.0,-96.0,-79.0,-77.0,-66.0,-71.0,-74.0,-200.0,-200.0,-200.0,8
7828,50.0,10.0,100000.0,100000.0,100000.0,25144.0,20604.0,15766.0,12110.0,1626.0,5485.0,12834.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-95.0,-79.0,-77.0,-65.0,-71.0,-73.0,-200.0,-200.0,-200.0,8
7829,50.0,10.0,100000.0,100000.0,100000.0,25023.0,20573.0,15649.0,12082.0,1623.0,5569.0,12783.0,23632.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-96.0,-79.0,-77.0,-66.0,-71.0,-74.0,-104.0,-200.0,-200.0,8
7830,50.0,10.0,100000.0,100000.0,100000.0,25095.0,20662.0,15527.0,12077.0,1582.0,5563.0,12919.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-96.0,-79.0,-77.0,-65.0,-71.0,-73.0,-200.0,-200.0,-200.0,8
7831,50.0,10.0,100000.0,100000.0,100000.0,24779.0,20651.0,15818.0,12016.0,1654.0,5498.0,12748.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-97.0,-79.0,-77.0,-66.0,-71.0,-73.0,-200.0,-200.0,-200.0,8
7832,50.0,10.0,100000.0,100000.0,100000.0,24904.0,20841.0,15682.0,12082.0,1654.0,5485.0,12808.0,23641.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-96.0,-79.0,-77.0,-66.0,-70.0,-73.0,-104.0,-200.0,-200.0,8
7833,50.0,10.0,100000.0,100000.0,100000.0,24632.0,20523.0,15534.0,12136.0,1579.0,5554.0,12727.0,23754.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-95.0,-79.0,-77.0,-66.0,-71.0,-74.0,-104.0,-200.0,-200.0,8
7834,50.0,10.0,100000.0,100000.0,100000.0,24826.0,20763.0,15450.0,12026.0,1582.0,5488.0,12720.0,22488.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-97.0,-78.0,-77.0,-66.0,-71.0,-73.0,-102.0,-200.0,-200.0,8
7835,50.0,10.0,100000.0,100000.0,100000.0,24970.0,20604.0,15708.0,12052.0,1616.0,5448.0,12785.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-96.0,-79.0,-77.0,-65.0,-71.0,-73.0,-200.0,-200.0,-200.0,8
7836,50.0,10.0,100000.0,100000.0,100000.0,24198.0,20569.0,15616.0,12138.0,1691.0,5448.0,12802.0,23641.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-96.0,-79.0,-77.0,-65.0,-71.0,-73.0,-104.0,-200.0,-200.0,8
7837,50.0,10.0,100000.0,100000.0,100000.0,25026.0,20601.0,15623.0,12077.0,1498.0,5413.0,12776.0,23641.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-95.0,-78.0,-77.0,-66.0,-70.0,-74.0,-106.0,-200.0,-200.0,8
7838,50.0,10.0,100000.0,100000.0,100000.0,24004.0,20526.0,15656.0,12108.0,1532.0,5644.0,12696.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-95.0,-79.0,-77.0,-65.0,-70.0,-74.0,-200.0,-200.0,-200.0,8
7839,50.0,10.0,100000.0,100000.0,100000.0,24238.0,20688.0,15504.0,12054.0,1504.0,5651.0,12642.0,23426.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-96.0,-78.0,-77.0,-65.0,-70.0,-74.0,-102.0,-200.0,-200.0,8
7840,50.0,10.0,100000.0,100000.0,100000.0,24131.0,20595.0,15410.0,12110.0,1466.0,5532.0,12633.0,23299.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-96.0,-79.0,-78.0,-65.0,-70.0,-74.0,-102.0,-200.0,-200.0,8
7841,50.0,10.0,100000.0,100000.0,100000.0,24001.0,20454.0,15526.0,12019.0,1729.0,5485.0,12666.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-95.0,-79.0,-77.0,-65.0,-70.0,-74.0,-200.0,-200.0,-200.0,8
7842,50.0,10.0,100000.0,100000.0,100000.0,24979.0,20563.0,15570.0,12138.0,1657.0,5523.0,12841.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-96.0,-79.0,-77.0,-65.0,-70.0,-74.0,-200.0,-200.0,-200.0,8
7843,50.0,10.0,100000.0,100000.0,100000.0,24241.0,20598.0,15471.0,12077.0,1691.0,5479.0,12694.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-96.0,-79.0,-77.0,-64.0,-71.0,-74.0,-200.0,-200.0,-200.0,8
7844,50.0,10.0,100000.0,100000.0,100000.0,24232.0,20607.0,15448.0,12085.0,1616.0,5535.0,12666.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-96.0,-79.0,-77.0,-65.0,-70.0,-73.0,-200.0,-200.0,-200.0,8
7845,50.0,10.0,100000.0,100000.0,100000.0,24507.0,20526.0,15412.0,12108.0,1451.0,5451.0,12630.0,23304.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-96.0,-79.0,-77.0,-64.0,-70.0,-74.0,-102.0,-200.0,-200.0,8
7846,50.0,10.0,100000.0,100000.0,100000.0,24154.0,20676.0,15593.0,12019.0,1470.0,5488.0,12663.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-95.0,-79.0,-77.0,-65.0,-71.0,-74.0,-200.0,-200.0,-200.0,8
7847,50.0,10.0,100000.0,100000.0,100000.0,25060.0,20563.0,15417.0,12021.0,1426.0,5532.0,12689.0,23520.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-95.0,-79.0,-77.0,-66.0,-71.0,-74.0,-103.0,-200.0,-200.0,8
7848,50.0,10.0,100000.0,100000.0,100000.0,24810.0,20757.0,15741.0,12019.0,1416.0,5404.0,12870.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-92.0,-97.0,-79.0,-77.0,-65.0,-71.0,-73.0,-200.0,-200.0,-200.0,8
7849,50.0,10.0,100000.0,100000.0,100000.0,24877.0,20563.0,15820.0,12082.0,1466.0,5523.0,12818.0,23641.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-97.0,-79.0,-77.0,-66.0,-71.0,-73.0,-102.0,-200.0,-200.0,8
7850,50.0,10.0,100000.0,100000.0,100000.0,24916.0,20563.0,15771.0,11991.0,1573.0,5810.0,12780.0,23173.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-96.0,-79.0,-77.0,-65.0,-71.0,-73.0,-103.0,-200.0,-200.0,8
7851,50.0,10.0,100000.0,100000.0,100000.0,24429.0,20610.0,15738.0,12054.0,1429.0,5526.0,12801.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-95.0,-79.0,-77.0,-66.0,-71.0,-73.0,-200.0,-200.0,-200.0,8
7852,50.0,10.0,100000.0,100000.0,100000.0,25029.0,20641.0,15652.0,11962.0,1341.0,5726.0,12780.0,22254.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-96.0,-79.0,-78.0,-65.0,-71.0,-74.0,-101.0,-200.0,-200.0,8
7853,50.0,10.0,100000.0,100000.0,100000.0,24968.0,20576.0,15651.0,12049.0,1473.0,5454.0,12630.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-95.0,-79.0,-77.0,-65.0,-72.0,-74.0,-200.0,-200.0,-200.0,8
7854,50.0,10.0,100000.0,100000.0,100000.0,25179.0,20610.0,15530.0,11937.0,1610.0,5560.0,12433.0,23782.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-97.0,-79.0,-77.0,-64.0,-72.0,-74.0,-102.0,-200.0,-200.0,8
7855,50.0,10.0,100000.0,100000.0,100000.0,24452.0,20829.0,15363.0,11904.0,1466.0,5610.0,12851.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-94.0,-79.0,-78.0,-61.0,-70.0,-73.0,-200.0,-200.0,-200.0,8
7856,50.0,10.0,100000.0,100000.0,100000.0,24961.0,21082.0,15363.0,11904.0,1529.0,5441.0,12518.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-97.0,-80.0,-78.0,-65.0,-69.0,-75.0,-200.0,-200.0,-200.0,8
7857,50.0,10.0,100000.0,100000.0,100000.0,24553.0,20801.0,16127.0,12049.0,1391.0,5445.0,12640.0,23641.0,100000.0,100000.0,-200.0,-200.0,-200.0,-92.0,-95.0,-80.0,-77.0,-67.0,-69.0,-74.0,-102.0,-200.0,-200.0,8
7858,50.0,10.0,100000.0,100000.0,100000.0,25294.0,20845.0,15448.0,12054.0,1419.0,5373.0,13017.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-95.0,-79.0,-77.0,-67.0,-70.0,-74.0,-200.0,-200.0,-200.0,8
7859,50.0,10.0,100000.0,100000.0,100000.0,24741.0,21104.0,14791.0,12047.0,1504.0,5648.0,12694.0,23529.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-94.0,-79.0,-78.0,-66.0,-72.0,-76.0,-101.0,-200.0,-200.0,8
7860,50.0,10.0,100000.0,100000.0,100000.0,25172.0,20688.0,16003.0,11728.0,1654.0,5637.0,12626.0,22366.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-95.0,-78.0,-78.0,-65.0,-70.0,-74.0,-102.0,-200.0,-200.0,8
7861,50.0,10.0,100000.0,100000.0,100000.0,24715.0,20491.0,14946.0,11998.0,1466.0,5627.0,12583.0,23641.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-96.0,-80.0,-78.0,-65.0,-70.0,-74.0,-103.0,-200.0,-200.0,8
7862,50.0,10.0,100000.0,100000.0,100000.0,25401.0,20491.0,15387.0,12026.0,1304.0,5413.0,12750.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-96.0,-80.0,-77.0,-63.0,-72.0,-73.0,-200.0,-200.0,-200.0,8
7863,50.0,10.0,100000.0,100000.0,100000.0,24277.0,20610.0,15565.0,12238.0,1620.0,5630.0,12476.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-92.0,-93.0,-79.0,-78.0,-68.0,-70.0,-74.0,-200.0,-200.0,-200.0,8
7864,50.0,10.0,100000.0,100000.0,100000.0,25141.0,20220.0,15562.0,11962.0,1741.0,5401.0,12628.0,23416.0,100000.0,100000.0,-200.0,-200.0,-200.0,-89.0,-94.0,-79.0,-78.0,-63.0,-70.0,-74.0,-106.0,-200.0,-200.0,8
7865,50.0,10.0,100000.0,100000.0,100000.0,24591.0,20719.0,14869.0,12049.0,1429.0,5441.0,12373.0,23463.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-95.0,-79.0,-77.0,-64.0,-70.0,-73.0,-102.0,-200.0,-200.0,8
7866,50.0,10.0,100000.0,100000.0,100000.0,24980.0,21420.0,15804.0,12054.0,1582.0,5248.0,12750.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-92.0,-80.0,-77.0,-68.0,-70.0,-75.0,-200.0,-200.0,-200.0,8
7867,50.0,10.0,100000.0,100000.0,100000.0,24898.0,20948.0,15417.0,11967.0,1344.0,5721.0,12487.0,22141.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-93.0,-79.0,-78.0,-65.0,-70.0,-74.0,-103.0,-200.0,-200.0,8
7868,50.0,10.0,100000.0,100000.0,100000.0,24863.0,21263.0,15473.0,12021.0,1304.0,5323.0,12696.0,23398.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-95.0,-79.0,-77.0,-62.0,-70.0,-74.0,-98.0,-200.0,-200.0,8
7869,50.0,10.0,100000.0,100000.0,100000.0,25107.0,21229.0,15619.0,11904.0,1344.0,5494.0,12370.0,23895.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-93.0,-80.0,-78.0,-64.0,-71.0,-74.0,-101.0,-200.0,-200.0,8
7870,50.0,10.0,100000.0,100000.0,100000.0,24654.0,20876.0,15504.0,11878.0,1341.0,5598.0,12525.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-95.0,-80.0,-77.0,-63.0,-71.0,-74.0,-200.0,-200.0,-200.0,8
7871,50.0,10.0,100000.0,100000.0,100000.0,25026.0,20729.0,15504.0,12007.0,1235.0,5573.0,12588.0,23187.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-95.0,-80.0,-78.0,-66.0,-70.0,-74.0,-102.0,-200.0,-200.0,8
7872,50.0,10.0,100000.0,100000.0,100000.0,25294.0,20963.0,15764.0,12260.0,1073.0,5488.0,12630.0,22774.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-95.0,-80.0,-77.0,-65.0,-71.0,-74.0,-103.0,-200.0,-200.0,8
7873,50.0,10.0,100000.0,100000.0,100000.0,25345.0,21151.0,15764.0,12223.0,1541.0,5444.0,12818.0,23421.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-95.0,-80.0,-77.0,-66.0,-70.0,-75.0,-102.0,-200.0,-200.0,8
7874,50.0,10.0,100000.0,100000.0,100000.0,25279.0,21263.0,15708.0,12080.0,1229.0,5413.0,12750.0,23398.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-94.0,-80.0,-77.0,-67.0,-71.0,-73.0,-102.0,-200.0,-200.0,8
7875,50.0,10.0,100000.0,100000.0,100000.0,25172.0,21107.0,15413.0,12028.0,1263.0,5520.0,12513.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-93.0,-80.0,-76.0,-66.0,-70.0,-73.0,-200.0,-200.0,-200.0,8
7876,50.0,10.0,100000.0,100000.0,100000.0,25601.0,21107.0,14829.0,12105.0,1429.0,5451.0,12724.0,23304.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-94.0,-79.0,-77.0,-66.0,-72.0,-74.0,-105.0,-200.0,-200.0,8
7877,50.0,10.0,100000.0,100000.0,100000.0,25235.0,20205.0,15766.0,12019.0,1466.0,5719.0,12337.0,23426.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-93.0,-78.0,-77.0,-65.0,-69.0,-73.0,-105.0,-200.0,-200.0,8
7878,50.0,10.0,100000.0,100000.0,100000.0,24785.0,20332.0,15712.0,12323.0,1391.0,5627.0,12312.0,100000.0,100000.0,100000.0,-200.0,-200.0,-200.0,-90.0,-94.0,-78.0,-77.0,-65.0,-69.0,-75.0,-200.0,-200.0,-200.0,8
7879,50.0,10.0,100000.0,100000.0,100000.0,25139.0,21429.0,15654.0,12319.0,1691.0,5700.0,12293.0,22695.0,100000.0,100000.0,-200.0,-200.0,-200.0,-91.0,-93.0,-79.0,-77.0,-66.0,-69.0,-74.0,-103.0,-200.0,-200.0,8
