	X	Y	AP1 RTT(mm)	AP2 RTT(mm)	AP3 RTT(mm)	AP4 RTT(mm)	AP5 RTT(mm)	AP6 RTT(mm)	AP7 RTT(mm)	AP8 RTT(mm)	AP9 RTT(mm)	AP10 RTT(mm)	AP11 RTT(mm)	AP12 RTT(mm)	AP13 RTT(mm)	AP1 RSS(dBm)	AP2 RSS(dBm)	AP3 RSS(dBm)	AP4 RSS(dBm)	AP5 RSS(dBm)	AP6 RSS(dBm)	AP7 RSS(dBm)	AP8 RSS(dBm)	AP9 RSS(dBm)	AP10 RSS(dBm)	AP11 RSS(dBm)	AP12 RSS(dBm)	AP13 RSS(dBm)	LOS APs
7742	50	6	100000	100000	100000	23966	19634	13631	12961	3616	4754	12041	100000	100000	100000	-200	-200	-200	-83	-87	-71	-78	-57	-70	-80	-200	-200	-200	8
7743	50	6	100000	100000	100000	23988	19575	13601	12928	3685	4773	12051	100000	100000	100000	-200	-200	-200	-83	-86	-71	-79	-57	-69	-80	-200	-200	-200	8
7744	50	6	100000	100000	100000	23970	19404	13484	12902	3657	4635	11970	100000	100000	100000	-200	-200	-200	-83	-87	-71	-78	-57	-70	-81	-200	-200	-200	8
7745	50	6	100000	100000	100000	23995	19570	13547	12905	3535	4551	12007	100000	100000	100000	-200	-200	-200	-83	-87	-71	-77	-58	-71	-80	-200	-200	-200	8
7746	50	6	100000	100000	100000	23965	19402	13636	12989	3694	4598	12057	100000	100000	100000	-200	-200	-200	-83	-86	-71	-78	-57	-71	-81	-200	-200	-200	8
7747	50	6	100000	100000	100000	23966	19608	13577	12874	3541	4748	12079	100000	100000	100000	-200	-200	-200	-83	-87	-71	-78	-57	-70	-81	-200	-200	-200	8
7748	50	6	100000	100000	100000	23882	19612	13608	12963	3454	4735	12051	100000	100000	100000	-200	-200	-200	-83	-87	-71	-78	-57	-71	-81	-200	-200	-200	8
7749	50	6	100000	100000	100000	24013	19573	13486	12870	3541	4735	12085	100000	100000	100000	-200	-200	-200	-83	-87	-71	-78	-56	-71	-81	-200	-200	-200	8
7750	50	6	100000	100000	100000	23951	19523	13629	12954	3657	4548	12088	100000	100000	100000	-200	-200	-200	-83	-87	-70	-77	-57	-70	-81	-200	-200	-200	8
7751	50	6	100000	100000	100000	23963	19519	13547	12928	3616	4598	11960	100000	100000	100000	-200	-200	-200	-83	-87	-71	-78	-57	-73	-81	-200	-200	-200	8
7752	50	6	100000	100000	100000	23920	19512	13547	12926	3623	4632	12120	100000	100000	100000	-200	-200	-200	-84	-87	-71	-79	-57	-71	-82	-200	-200	-200	8
7753	50	6	100000	100000	100000	24016	19580	13582	12877	3454	4666	12126	100000	100000	100000	-200	-200	-200	-83	-87	-71	-77	-56	-70	-82	-200	-200	-200	8
7754	50	6	100000	100000	100000	23966	19519	13545	12956	3688	4585	12210	100000	100000	100000	-200	-200	-200	-83	-87	-71	-77	-56	-71	-81	-200	-200	-200	8
7755	50	6	100000	100000	100000	23926	19615	13603	12872	3654	4754	11851	100000	100000	100000	-200	-200	-200	-83	-87	-71	-78	-57	-70	-81	-200	-200	-200	8
7756	50	6	100000	100000	100000	23966	19598	13666	12898	3651	4598	11960	100000	100000	100000	-200	-200	-200	-83	-87	-71	-78	-57	-70	-81	-200	-200	-200	8
7757	50	6	100000	100000	100000	24045	19373	13613	12984	3541	4598	12048	100000	100000	100000	-200	-200	-200	-84	-86	-71	-77	-56	-69	-82	-200	-200	-200	8
7758	50	6	100000	100000	100000	23891	19521	13479	13017	3535	4744	12019	100000	100000	100000	-200	-200	-200	-83	-87	-71	-78	-56	-70	-81	-200	-200	-200	8
7759	50	6	100000	100000	100000	23966	19434	13582	12991	3579	4663	11691	100000	100000	100000	-200	-200	-200	-83	-87	-71	-78	-57	-69	-82	-200	-200	-200	8
7760	50	6	100000	100000	100000	23888	19662	13455	12954	3654	4741	12094	100000	100000	100000	-200	-200	-200	-83	-87	-71	-78	-57	-70	-83	-200	-200	-200	8
7761	50	6	100000	100000	100000	23869	19491	13608	12987	3610	4632	11626	100000	100000	100000	-200	-200	-200	-83	-87	-71	-79	-56	-70	-80	-200	-200	-200	8
7762	50	6	100000	100000	100000	23923	19575	13575	12900	3579	4710	11738	100000	100000	100000	-200	-200	-200	-83	-87	-71	-78	-57	-70	-81	-200	-200	-200	8
7763	50	6	100000	100000	100000	23976	19523	13603	12902	3651	4423	11820	100000	100000	100000	-200	-200	-200	-83	-86	-71	-77	-56	-69	-80	-200	-200	-200	8
7764	50	6	100000	100000	100000	23970	19636	13601	12961	3613	4588	11895	100000	100000	100000	-200	-200	-200	-83	-88	-71	-79	-57	-70	-78	-200	-200	-200	8
7765	50	6	100000	100000	100000	23960	19687	13547	12898	3535	4744	11691	100000	100000	100000	-200	-200	-200	-83	-88	-71	-78	-56	-71	-79	-200	-200	-200	8
7766	50	6	100000	100000	100000	23976	19612	13603	12866	3616	4676	11423	100000	100000	100000	-200	-200	-200	-82	-86	-71	-79	-57	-67	-78	-200	-200	-200	8
7767	50	6	100000	100000	100000	23957	19673	13481	12933	3541	4707	11576	100000	100000	100000	-200	-200	-200	-83	-86	-71	-78	-56	-70	-80	-200	-200	-200	8
7768	50	6	100000	100000	100000	23995	19549	13664	12907	3569	4594	11532	100000	100000	100000	-200	-200	-200	-84	-87	-70	-78	-56	-69	-77	-200	-200	-200	8
7769	50	6	100000	100000	100000	24045	19584	13610	12935	3573	4660	11820	100000	100000	100000	-200	-200	-200	-83	-87	-71	-78	-56	-68	-80	-200	-200	-200	8
7770	50	6	100000	100000	100000	23954	19498	13623	12930	3529	4510	12198	100000	100000	100000	-200	-200	-200	-83	-87	-71	-79	-56	-69	-83	-200	-200	-200	8
7771	50	6	100000	100000	100000	23966	19348	13575	12991	3654	4541	11623	100000	100000	100000	-200	-200	-200	-83	-87	-70	-78	-55	-69	-83	-200	-200	-200	8
7772	50	6	100000	100000	100000	24013	19664	13613	13654	3538	4579	12466	100000	100000	100000	-200	-200	-200	-83	-88	-71	-80	-56	-69	-85	-200	-200	-200	8
7773	50	6	100000	100000	100000	23929	19866	13631	12989	3610	4616	11776	100000	100000	100000	-200	-200	-200	-83	-87	-71	-78	-55	-71	-86	-200	-200	-200	8
7774	50	6	100000	100000	100000	23973	19376	13580	13132	3766	4435	11851	100000	100000	100000	-200	-200	-200	-83	-86	-71	-77	-56	-72	-82	-200	-200	-200	8
7775	50	6	100000	100000	100000	24004	19514	13610	13104	3532	4476	12790	100000	100000	100000	-200	-200	-200	-83	-87	-72	-77	-58	-71	-84	-200	-200	-200	8
7776	50	6	100000	100000	100000	23995	20255	13575	13134	3729	4673	11576	100000	100000	100000	-200	-200	-200	-82	-89	-70	-77	-55	-71	-76	-200	-200	-200	8
7777	50	6	100000	100000	100000	23869	20166	13507	12785	3501	4945	12555	100000	100000	100000	-200	-200	-200	-84	-84	-72	-81	-56	-73	-80	-200	-200	-200	8
7778	50	6	100000	100000	100000	23966	20051	13544	12966	3538	6947	12010	100000	100000	100000	-200	-200	-200	-83	-84	-70	-76	-57	-67	-81	-200	-200	-200	8
7779	50	6	100000	100000	100000	23970	19636	13540	12957	3657	4666	11157	100000	100000	100000	-200	-200	-200	-81	-87	-71	-78	-55	-71	-81	-200	-200	-200	8
7780	50	6	100000	100000	100000	24007	19460	13514	12809	3460	4438	12357	100000	100000	100000	-200	-200	-200	-83	-87	-70	-77	-58	-72	-79	-200	-200	-200	8
7781	50	6	100000	100000	100000	23976	19526	13552	13076	3579	4669	11773	100000	100000	100000	-200	-200	-200	-83	-86	-71	-77	-56	-72	-82	-200	-200	-200	8
7782	50	6	100000	100000	100000	24004	19411	13616	12928	3579	4598	12163	100000	100000	100000	-200	-200	-200	-83	-88	-70	-77	-58	-71	-80	-200	-200	-200	8
7783	50	6	100000	100000	100000	23829	19812	13624	12757	3498	4735	12398	100000	100000	100000	-200	-200	-200	-83	-87	-71	-79	-56	-72	-81	-200	-200	-200	8
7784	50	6	100000	100000	100000	23973	19664	13596	13369	3504	4635	12088	100000	100000	100000	-200	-200	-200	-84	-88	-71	-82	-58	-70	-82	-200	-200	-200	8
7785	50	6	100000	100000	100000	23976	19840	13691	13048	3491	4623	11663	100000	100000	100000	-200	-200	-200	-84	-87	-71	-79	-56	-69	-81	-200	-200	-200	8
7786	50	6	100000	100000	100000	23888	19582	13516	13017	3544	4598	12326	100000	100000	100000	-200	-200	-200	-84	-87	-71	-79	-56	-71	-81	-200	-200	-200	8
7787	50	6	100000	100000	100000	23895	19483	13579	13020	3763	4744	11970	100000	100000	100000	-200	-200	-200	-83	-88	-70	-78	-56	-71	-81	-200	-200	-200	8
7788	50	6	100000	100000	100000	23923	19777	13568	13052	3532	4363	11613	100000	100000	100000	-200	-200	-200	-83	-87	-71	-78	-57	-70	-81	-200	-200	-200	8
7789	50	6	100000	100000	100000	23957	19343	13566	12720	3582	4823	11857	100000	100000	100000	-200	-200	-200	-83	-88	-72	-78	-57	-69	-80	-200	-200	-200	8
7790	50	6	100000	100000	100000	23835	19669	13575	13066	3491	4635	11888	100000	100000	100000	-200	-200	-200	-83	-87	-71	-75	-57	-70	-79	-200	-200	-200	8
7791	50	6	100000	100000	100000	23879	19577	13575	12874	3532	4588	11723	100000	100000	100000	-200	-200	-200	-83	-87	-71	-74	-56	-70	-81	-200	-200	-200	8
7792	50	6	100000	100000	100000	24007	19551	13570	13254	3648	4673	12004	100000	100000	100000	-200	-200	-200	-83	-87	-71	-75	-56	-70	-82	-200	-200	-200	8
7793	50	6	100000	100000	100000	23994	19849	13529	13219	3688	4510	11901	100000	100000	100000	-200	-200	-200	-83	-88	-71	-73	-57	-71	-80	-200	-200	-200	8
7794	50	6	100000	100000	100000	23816	19580	13486	12991	3529	4754	12363	100000	100000	100000	-200	-200	-200	-83	-88	-71	-74	-57	-72	-79	-200	-200	-200	8
7795	50	6	100000	100000	100000	24054	19549	13645	13165	3579	4585	12248	100000	100000	100000	-200	-200	-200	-82	-85	-71	-75	-58	-72	-80	-200	-200	-200	8
7796	50	6	100000	100000	100000	23895	19481	13633	13099	3541	4735	12198	100000	100000	100000	-200	-200	-200	-83	-88	-71	-78	-58	-72	-80	-200	-200	-200	8
7797	50	6	100000	100000	100000	23885	19462	13454	12813	3576	4660	11895	100000	100000	100000	-200	-200	-200	-83	-87	-70	-80	-56	-70	-82	-200	-200	-200	8
7798	50	6	100000	100000	100000	23848	19470	13723	12729	3616	4545	12635	100000	100000	100000	-200	-200	-200	-83	-87	-71	-80	-58	-71	-82	-200	-200	-200	8
7799	50	6	100000	100000	100000	23929	19760	13608	12902	3494	4626	12244	100000	100000	100000	-200	-200	-200	-83	-87	-71	-76	-59	-71	-82	-200	-200	-200	8
7800	50	10	100000	100000	100000	25304	20635	15410	11791	1616	5569	12633	23548	100000	100000	-200	-200	-200	-89	-95	-78	-77	-65	-68	-75	-102	-200	-200	8
7801	50	10	100000	100000	100000	25029	20876	15141	12054	1535	5526	12546	23641	100000	100000	-200	-200	-200	-90	-97	-79	-77	-63	-70	-73	-102	-200	-200	8
7802	50	10	100000	100000	100000	24241	20329	15450	11995	1498	5526	12729	100000	100000	100000	-200	-200	-200	-90	-94	-79	-78	-66	-70	-74	-200	-200	-200	8
7803	50	10	100000	100000	100000	23932	20610	15586	11934	1541	5782	12846	23304	100000	100000	-200	-200	-200	-89	-96	-79	-78	-65	-70	-73	-104	-200	-200	8
7804	50	10	100000	100000	100000	24819	20876	15562	12080	1616	5815	12893	100000	100000	100000	-200	-200	-200	-90	-97	-79	-77	-66	-70	-73	-200	-200	-200	8
7805	50	10	100000	100000	100000	24435	20529	15916	12084	1419	5635	12820	100000	100000	100000	-200	-200	-200	-90	-96	-79	-77	-67	-71	-74	-200	-200	-200	8
7806	50	10	100000	100000	100000	24945	100000	15734	12080	1538	5485	12694	23538	100000	100000	-200	-200	-200	-91	-200	-79	-77	-66	-71	-73	-104	-200	-200	8
7807	50	10	100000	100000	100000	22204	20569	15598	11998	1507	5644	12698	100000	100000	100000	-200	-200	-200	-89	-95	-79	-77	-67	-71	-74	-200	-200	-200	8
7808	50	10	100000	100000	100000	25095	20651	15677	12082	1616	5841	12839	23060	100000	100000	-200	-200	-200	-91	-95	-79	-78	-66	-70	-74	-100	-200	-200	8
7809	50	10	100000	100000	100000	25051	20685	15764	11998	1691	5833	12860	100000	100000	100000	-200	-200	-200	-90	-96	-79	-77	-65	-70	-74	-200	-200	-200	8
7810	50	10	100000	100000	100000	25005	20716	15710	12047	1466	5843	12874	100000	100000	100000	-200	-200	-200	-91	-97	-79	-77	-66	-71	-74	-200	-200	-200	8
7811	50	10	100000	100000	100000	24982	20757	15766	12108	1619	5841	12900	100000	100000	100000	-200	-200	-200	-91	-96	-78	-78	-66	-71	-73	-200	-200	-200	8
7812	50	10	100000	100000	100000	24948	20910	15766	12026	1691	5685	12841	100000	100000	100000	-200	-200	-200	-89	-96	-78	-77	-66	-71	-73	-200	-200	-200	8
7813	50	10	100000	100000	100000	25013	20723	15534	12108	1613	5451	12748	23538	100000	100000	-200	-200	-200	-91	-96	-79	-77	-66	-71	-74	-101	-200	-200	8
7814	50	10	100000	100000	100000	24473	20716	15722	12166	1585	5535	12806	100000	100000	100000	-200	-200	-200	-90	-95	-79	-77	-66	-70	-73	-200	-200	-200	8
7815	50	10	100000	100000	100000	24210	20807	15525	12057	1582	5445	12783	100000	100000	100000	-200	-200	-200	-90	-97	-79	-77	-66	-71	-73	-200	-200	-200	8
7816	50	10	100000	100000	100000	24469	20760	15619	12080	1616	5445	12755	23641	100000	100000	-200	-200	-200	-90	-95	-79	-77	-66	-71	-73	-102	-200	-200	8
7817	50	10	100000	100000	100000	25135	20682	15562	12054	1548	5457	12776	100000	100000	100000	-200	-200	-200	-90	-96	-79	-77	-66	-71	-73	-200	-200	-200	8
7818	50	10	100000	100000	100000	25085	20757	15509	12026	1626	5535	12870	23416	100000	100000	-200	-200	-200	-90	-95	-79	-77	-66	-71	-73	-103	-200	-200	8
7819	50	10	100000	100000	100000	25092	20613	15691	12047	1582	5488	12811	100000	100000	100000	-200	-200	-200	-90	-95	-79	-77	-66	-71	-73	-200	-200	-200	8
7820	50	10	100000	100000	100000	24866	20810	15562	12047	1616	5644	12787	100000	100000	100000	-200	-200	-200	-90	-96	-79	-78	-66	-71	-73	-200	-200	-200	8
7821	50	10	100000	100000	100000	24907	20713	15509	12054	1544	5710	12687	23538	100000	100000	-200	-200	-200	-90	-96	-78	-76	-66	-71	-73	-104	-200	-200	8
7822	50	10	100000	100000	100000	24704	20723	15562	12054	1698	5491	12790	23538	100000	100000	-200	-200	-200	-90	-95	-78	-77	-67	-71	-73	-103	-200	-200	8
7823	50	10	100000	100000	100000	24948	20601	15565	12138	1654	5651	12698	100000	100000	100000	-200	-200	-200	-90	-95	-79	-77	-66	-71	-73	-200	-200	-200	8
7824	50	10	100000	100000	100000	25023	20729	15591	12047	1541	5563	12602	100000	100000	100000	-200	-200	-200	-90	-96	-79	-77	-66	-71	-74	-200	-200	-200	8
7825	50	10	100000	100000	100000	24598	20532	15562	12110	1766	5566	12870	100000	100000	100000	-200	-200	-200	-91	-96	-78	-77	-66	-71	-73	-200	-200	-200	8
7826	50	10	100000	100000	100000	24676	20488	15530	12082	1663	5451	12813	100000	100000	100000	-200	-200	-200	-90	-96	-79	-77	-65	-70	-73	-200	-200	-200	8
7827	50	10	100000	100000	100000	24913	20635	15501	12204	1657	5529	12811	100000	100000	100000	-200	-200	-200	-92	-96	-79	-77	-66	-71	-74	-200	-200	-200	8
7828	50	10	100000	100000	100000	25144	20604	15766	12110	1626	5485	12834	100000	100000	100000	-200	-200	-200	-90	-95	-79	-77	-65	-71	-73	-200	-200	-200	8
7829	50	10	100000	100000	100000	25023	20573	15649	12082	1623	5569	12783	23632	100000	100000	-200	-200	-200	-91	-96	-79	-77	-66	-71	-74	-104	-200	-200	8
7830	50	10	100000	100000	100000	25095	20662	15527	12077	1582	5563	12919	100000	100000	100000	-200	-200	-200	-91	-96	-79	-77	-65	-71	-73	-200	-200	-200	8
7831	50	10	100000	100000	100000	24779	20651	15818	12016	1654	5498	12748	100000	100000	100000	-200	-200	-200	-91	-97	-79	-77	-66	-71	-73	-200	-200	-200	8
7832	50	10	100000	100000	100000	24904	20841	15682	12082	1654	5485	12808	23641	100000	100000	-200	-200	-200	-90	-96	-79	-77	-66	-70	-73	-104	-200	-200	8
7833	50	10	100000	100000	100000	24632	20523	15534	12136	1579	5554	12727	23754	100000	100000	-200	-200	-200	-91	-95	-79	-77	-66	-71	-74	-104	-200	-200	8
7834	50	10	100000	100000	100000	24826	20763	15450	12026	1582	5488	12720	22488	100000	100000	-200	-200	-200	-91	-97	-78	-77	-66	-71	-73	-102	-200	-200	8
7835	50	10	100000	100000	100000	24970	20604	15708	12052	1616	5448	12785	100000	100000	100000	-200	-200	-200	-91	-96	-79	-77	-65	-71	-73	-200	-200	-200	8
7836	50	10	100000	100000	100000	24198	20569	15616	12138	1691	5448	12802	23641	100000	100000	-200	-200	-200	-90	-96	-79	-77	-65	-71	-73	-104	-200	-200	8
7837	50	10	100000	100000	100000	25026	20601	15623	12077	1498	5413	12776	23641	100000	100000	-200	-200	-200	-90	-95	-78	-77	-66	-70	-74	-106	-200	-200	8
7838	50	10	100000	100000	100000	24004	20526	15656	12108	1532	5644	12696	100000	100000	100000	-200	-200	-200	-90	-95	-79	-77	-65	-70	-74	-200	-200	-200	8
7839	50	10	100000	100000	100000	24238	20688	15504	12054	1504	5651	12642	23426	100000	100000	-200	-200	-200	-90	-96	-78	-77	-65	-70	-74	-102	-200	-200	8
7840	50	10	100000	100000	100000	24131	20595	15410	12110	1466	5532	12633	23299	100000	100000	-200	-200	-200	-89	-96	-79	-78	-65	-70	-74	-102	-200	-200	8
7841	50	10	100000	100000	100000	24001	20454	15526	12019	1729	5485	12666	100000	100000	100000	-200	-200	-200	-89	-95	-79	-77	-65	-70	-74	-200	-200	-200	8
7842	50	10	100000	100000	100000	24979	20563	15570	12138	1657	5523	12841	100000	100000	100000	-200	-200	-200	-90	-96	-79	-77	-65	-70	-74	-200	-200	-200	8
7843	50	10	100000	100000	100000	24241	20598	15471	12077	1691	5479	12694	100000	100000	100000	-200	-200	-200	-91	-96	-79	-77	-64	-71	-74	-200	-200	-200	8
7844	50	10	100000	100000	100000	24232	20607	15448	12085	1616	5535	12666	100000	100000	100000	-200	-200	-200	-90	-96	-79	-77	-65	-70	-73	-200	-200	-200	8
7845	50	10	100000	100000	100000	24507	20526	15412	12108	1451	5451	12630	23304	100000	100000	-200	-200	-200	-90	-96	-79	-77	-64	-70	-74	-102	-200	-200	8
7846	50	10	100000	100000	100000	24154	20676	15593	12019	1470	5488	12663	100000	100000	100000	-200	-200	-200	-91	-95	-79	-77	-65	-71	-74	-200	-200	-200	8
7847	50	10	100000	100000	100000	25060	20563	15417	12021	1426	5532	12689	23520	100000	100000	-200	-200	-200	-91	-95	-79	-77	-66	-71	-74	-103	-200	-200	8
7848	50	10	100000	100000	100000	24810	20757	15741	12019	1416	5404	12870	100000	100000	100000	-200	-200	-200	-92	-97	-79	-77	-65	-71	-73	-200	-200	-200	8
7849	50	10	100000	100000	100000	24877	20563	15820	12082	1466	5523	12818	23641	100000	100000	-200	-200	-200	-91	-97	-79	-77	-66	-71	-73	-102	-200	-200	8
7850	50	10	100000	100000	100000	24916	20563	15771	11991	1573	5810	12780	23173	100000	100000	-200	-200	-200	-91	-96	-79	-77	-65	-71	-73	-103	-200	-200	8
7851	50	10	100000	100000	100000	24429	20610	15738	12054	1429	5526	12801	100000	100000	100000	-200	-200	-200	-91	-95	-79	-77	-66	-71	-73	-200	-200	-200	8
7852	50	10	100000	100000	100000	25029	20641	15652	11962	1341	5726	12780	22254	100000	100000	-200	-200	-200	-91	-96	-79	-78	-65	-71	-74	-101	-200	-200	8
7853	50	10	100000	100000	100000	24968	20576	15651	12049	1473	5454	12630	100000	100000	100000	-200	-200	-200	-91	-95	-79	-77	-65	-72	-74	-200	-200	-200	8
7854	50	10	100000	100000	100000	25179	20610	15530	11937	1610	5560	12433	23782	100000	100000	-200	-200	-200	-90	-97	-79	-77	-64	-72	-74	-102	-200	-200	8
7855	50	10	100000	100000	100000	24452	20829	15363	11904	1466	5610	12851	100000	100000	100000	-200	-200	-200	-91	-94	-79	-78	-61	-70	-73	-200	-200	-200	8
7856	50	10	100000	100000	100000	24961	21082	15363	11904	1529	5441	12518	100000	100000	100000	-200	-200	-200	-90	-97	-80	-78	-65	-69	-75	-200	-200	-200	8
7857	50	10	100000	100000	100000	24553	20801	16127	12049	1391	5445	12640	23641	100000	100000	-200	-200	-200	-92	-95	-80	-77	-67	-69	-74	-102	-200	-200	8
7858	50	10	100000	100000	100000	25294	20845	15448	12054	1419	5373	13017	100000	100000	100000	-200	-200	-200	-90	-95	-79	-77	-67	-70	-74	-200	-200	-200	8
7859	50	10	100000	100000	100000	24741	21104	14791	12047	1504	5648	12694	23529	100000	100000	-200	-200	-200	-90	-94	-79	-78	-66	-72	-76	-101	-200	-200	8
7860	50	10	100000	100000	100000	25172	20688	16003	11728	1654	5637	12626	22366	100000	100000	-200	-200	-200	-91	-95	-78	-78	-65	-70	-74	-102	-200	-200	8
7861	50	10	100000	100000	100000	24715	20491	14946	11998	1466	5627	12583	23641	100000	100000	-200	-200	-200	-91	-96	-80	-78	-65	-70	-74	-103	-200	-200	8
7862	50	10	100000	100000	100000	25401	20491	15387	12026	1304	5413	12750	100000	100000	100000	-200	-200	-200	-90	-96	-80	-77	-63	-72	-73	-200	-200	-200	8
7863	50	10	100000	100000	100000	24277	20610	15565	12238	1620	5630	12476	100000	100000	100000	-200	-200	-200	-92	-93	-79	-78	-68	-70	-74	-200	-200	-200	8
7864	50	10	100000	100000	100000	25141	20220	15562	11962	1741	5401	12628	23416	100000	100000	-200	-200	-200	-89	-94	-79	-78	-63	-70	-74	-106	-200	-200	8
7865	50	10	100000	100000	100000	24591	20719	14869	12049	1429	5441	12373	23463	100000	100000	-200	-200	-200	-90	-95	-79	-77	-64	-70	-73	-102	-200	-200	8
7866	50	10	100000	100000	100000	24980	21420	15804	12054	1582	5248	12750	100000	100000	100000	-200	-200	-200	-90	-92	-80	-77	-68	-70	-75	-200	-200	-200	8
7867	50	10	100000	100000	100000	24898	20948	15417	11967	1344	5721	12487	22141	100000	100000	-200	-200	-200	-90	-93	-79	-78	-65	-70	-74	-103	-200	-200	8
7868	50	10	100000	100000	100000	24863	21263	15473	12021	1304	5323	12696	23398	100000	100000	-200	-200	-200	-90	-95	-79	-77	-62	-70	-74	-98	-200	-200	8
7869	50	10	100000	100000	100000	25107	21229	15619	11904	1344	5494	12370	23895	100000	100000	-200	-200	-200	-91	-93	-80	-78	-64	-71	-74	-101	-200	-200	8
7870	50	10	100000	100000	100000	24654	20876	15504	11878	1341	5598	12525	100000	100000	100000	-200	-200	-200	-90	-95	-80	-77	-63	-71	-74	-200	-200	-200	8
7871	50	10	100000	100000	100000	25026	20729	15504	12007	1235	5573	12588	23187	100000	100000	-200	-200	-200	-91	-95	-80	-78	-66	-70	-74	-102	-200	-200	8
7872	50	10	100000	100000	100000	25294	20963	15764	12260	1073	5488	12630	22774	100000	100000	-200	-200	-200	-91	-95	-80	-77	-65	-71	-74	-103	-200	-200	8
7873	50	10	100000	100000	100000	25345	21151	15764	12223	1541	5444	12818	23421	100000	100000	-200	-200	-200	-91	-95	-80	-77	-66	-70	-75	-102	-200	-200	8
7874	50	10	100000	100000	100000	25279	21263	15708	12080	1229	5413	12750	23398	100000	100000	-200	-200	-200	-90	-94	-80	-77	-67	-71	-73	-102	-200	-200	8
7875	50	10	100000	100000	100000	25172	21107	15413	12028	1263	5520	12513	100000	100000	100000	-200	-200	-200	-90	-93	-80	-76	-66	-70	-73	-200	-200	-200	8
7876	50	10	100000	100000	100000	25601	21107	14829	12105	1429	5451	12724	23304	100000	100000	-200	-200	-200	-90	-94	-79	-77	-66	-72	-74	-105	-200	-200	8
7877	50	10	100000	100000	100000	25235	20205	15766	12019	1466	5719	12337	23426	100000	100000	-200	-200	-200	-91	-93	-78	-77	-65	-69	-73	-105	-200	-200	8
7878	50	10	100000	100000	100000	24785	20332	15712	12323	1391	5627	12312	100000	100000	100000	-200	-200	-200	-90	-94	-78	-77	-65	-69	-75	-200	-200	-200	8
7879	50	10	100000	100000	100000	25139	21429	15654	12319	1691	5700	12293	22695	100000	100000	-200	-200	-200	-91	-93	-79	-77	-66	-69	-74	-103	-200	-200	8
7880	50	10	100000	100000	100000	24748	20166	15710	12054	1623	5611	12321	100000	100000	100000	-200	-200	-200	-91	-94	-80	-78	-67	-70	-74	-200	-200	-200	8
7881	50	10	100000	100000	100000	24715	20869	15135	12110	1429	5594	12656	100000	100000	100000	-200	-200	-200	-91	-94	-80	-78	-67	-70	-74	-200	-200	-200	8
7882	50	10	100000	100000	100000	24614	20766	15588	11937	1307	5448	12605	23416	100000	100000	-200	-200	-200	-91	-94	-79	-78	-66	-70	-74	-101	-200	-200	8
7883	50	10	100000	100000	100000	24614	20713	15530	12082	1620	5627	12422	100000	100000	100000	-200	-200	-200	-92	-94	-79	-78	-66	-70	-73	-200	-200	-200	8
7884	50	10	100000	100000	100000	24577	20723	15616	11876	1551	5667	12366	23191	100000	100000	-200	-200	-200	-91	-95	-80	-78	-67	-69	-74	-104	-200	-200	8
7885	50	10	100000	100000	100000	24654	20691	15445	12091	1616	5691	12581	23641	100000	100000	-200	-200	-200	-91	-95	-79	-78	-67	-69	-74	-104	-200	-200	8
7886	50	10	100000	100000	100000	24766	20573	15532	12054	1432	5632	12551	100000	100000	100000	-200	-200	-200	-91	-95	-80	-77	-68	-70	-74	-200	-200	-200	8
7887	50	10	100000	100000	100000	24905	20688	15532	12164	1504	5630	12452	23529	100000	100000	-200	-200	-200	-91	-93	-80	-77	-68	-70	-73	-103	-200	-200	8
7888	50	10	100000	100000	100000	24941	20719	15710	12026	1616	5747	12551	23304	100000	100000	-200	-200	-200	-91	-94	-79	-78	-67	-69	-73	-103	-200	-200	8
7889	50	10	100000	100000	100000	24675	20655	15795	11932	1501	5672	12518	100000	100000	100000	-200	-200	-200	-91	-93	-80	-78	-67	-70	-74	-200	-200	-200	8
7890	50	10	100000	100000	100000	24593	20688	15207	12084	1388	5599	12450	100000	100000	100000	-200	-200	-200	-91	-93	-79	-78	-66	-70	-74	-200	-200	-200	8
7891	50	10	100000	100000	100000	24623	20489	15282	12082	1307	5522	12539	100000	100000	100000	-200	-200	-200	-91	-94	-80	-78	-66	-70	-74	-200	-200	-200	8
7892	50	10	100000	100000	100000	24656	20445	15623	12087	1466	5583	12518	23173	100000	100000	-200	-200	-200	-91	-94	-79	-78	-68	-70	-73	-101	-200	-200	8
7893	50	10	100000	100000	100000	24565	20407	15288	12080	1660	5637	12483	23304	100000	100000	-200	-200	-200	-91	-94	-79	-78	-67	-69	-74	-103	-200	-200	8
7894	50	10	100000	100000	100000	24649	20573	15604	11960	1394	5599	12464	23313	100000	100000	-200	-200	-200	-91	-94	-79	-78	-67	-70	-74	-104	-200	-200	8
7895	50	10	100000	100000	100000	24504	20742	15570	12082	1344	5639	12497	100000	100000	100000	-200	-200	-200	-91	-93	-79	-78	-67	-70	-74	-200	-200	-200	8
7896	50	10	100000	100000	100000	24640	20576	15738	11932	1154	5719	12673	100000	100000	100000	-200	-200	-200	-91	-94	-79	-78	-66	-70	-74	-200	-200	-200	8
7897	50	10	100000	100000	100000	24795	20529	15506	11958	1344	5634	12546	23220	100000	100000	-200	-200	-200	-92	-95	-79	-77	-66	-69	-74	-101	-200	-200	8
7898	50	10	100000	100000	100000	24666	20691	15623	11876	1301	5660	12574	100000	100000	100000	-200	-200	-200	-92	-94	-80	-77	-66	-69	-73	-200	-200	-200	8
